time,CH1
-0.0011837559999999998,-73.44140616
-0.0011837549999999999,-74.52246078
-0.001183754,-73.44140616
-0.0011837529999999998,-74.52246078
-0.001183752,-73.46142569
-0.0011837509999999998,-74.52246078
-0.00118375,-73.46142569
-0.001183749,-74.52246078
-0.0011837479999999999,-73.44140616
-0.001183747,-74.52246078
-0.0011837459999999998,-73.46142569
-0.001183745,-74.52246078
-0.0011837439999999998,-73.44140616
-0.001183743,-74.52246078
-0.001183742,-73.44140616
-0.0011837409999999999,-74.52246078
-0.00118374,-73.44140616
-0.0011837389999999998,-74.52246078
-0.001183738,-73.42138663
-0.0011837369999999998,-74.52246078
-0.001183736,-73.44140616
-0.001183735,-74.52246078
-0.0011837339999999999,-73.44140616
-0.001183733,-74.52246078
-0.0011837319999999998,-73.42138663
-0.001183731,-74.52246078
-0.0011837299999999998,-73.44140616
-0.001183729,-74.52246078
-0.001183728,-73.44140616
-0.0011837269999999999,-74.52246078
-0.001183726,-73.44140616
-0.0011837249999999998,-74.52246078
-0.001183724,-73.44140616
-0.0011837229999999998,-74.52246078
-0.001183722,-73.44140616
-0.001183721,-74.52246078
-0.0011837199999999999,-73.46142569
-0.001183719,-74.52246078
-0.0011837179999999998,-73.46142569
-0.001183717,-74.52246078
-0.0011837159999999998,-73.42138663
-0.001183715,-74.52246078
-0.001183714,-73.46142569
-0.0011837129999999999,-74.52246078
-0.001183712,-73.44140616
-0.0011837109999999998,-74.52246078
-0.00118371,-73.44140616
-0.0011837089999999998,-74.52246078
-0.001183708,-73.44140616
-0.001183707,-74.52246078
-0.0011837059999999999,-73.42138663
-0.001183705,-74.52246078
-0.0011837039999999998,-73.44140616
-0.001183703,-74.52246078
-0.0011837019999999998,-73.44140616
-0.001183701,-74.52246078
-0.0011837,-73.42138663
-0.0011836989999999999,-74.52246078
-0.001183698,-73.44140616
-0.0011836969999999998,-74.52246078
-0.001183696,-73.44140616
-0.0011836949999999998,-74.52246078
-0.001183694,-73.44140616
-0.001183693,-74.52246078
-0.0011836919999999999,-73.44140616
-0.001183691,-74.52246078
-0.0011836899999999998,-73.44140616
-0.001183689,-74.52246078
-0.0011836879999999998,-73.46142569
-0.0011836869999999999,-74.52246078
-0.001183686,-73.46142569
-0.0011836849999999999,-74.52246078
-0.001183684,-73.44140616
-0.0011836829999999998,-74.52246078
-0.001183682,-73.46142569
-0.0011836809999999998,-74.52246078
-0.0011836799999999999,-73.44140616
-0.001183679,-74.52246078
-0.0011836779999999999,-73.44140616
-0.001183677,-74.52246078
-0.0011836759999999998,-73.42138663
-0.001183675,-74.52246078
-0.0011836739999999998,-73.42138663
-0.0011836729999999999,-74.52246078
-0.001183672,-73.44140616
-0.0011836709999999999,-74.52246078
-0.00118367,-73.44140616
-0.0011836689999999998,-74.52246078
-0.001183668,-73.42138663
-0.0011836669999999998,-74.52246078
-0.0011836659999999999,-73.46142569
-0.001183665,-74.52246078
-0.0011836639999999999,-73.44140616
-0.001183663,-74.52246078
-0.0011836619999999998,-73.44140616
-0.001183661,-74.52246078
-0.0011836599999999998,-73.44140616
-0.0011836589999999999,-74.52246078
-0.001183658,-73.46142569
-0.0011836569999999999,-74.52246078
-0.001183656,-73.46142569
-0.0011836549999999998,-74.52246078
-0.001183654,-73.44140616
-0.0011836529999999998,-74.52246078
-0.0011836519999999999,-73.44140616
-0.001183651,-74.52246078
-0.0011836499999999998,-73.46142569
-0.001183649,-74.52246078
-0.0011836479999999998,-73.44140616
-0.001183647,-74.52246078
-0.001183646,-73.44140616
-0.0011836449999999999,-74.52246078
-0.001183644,-73.42138663
-0.0011836429999999998,-74.52246078
-0.001183642,-73.42138663
-0.0011836409999999998,-74.52246078
-0.00118364,-73.46142569
-0.0011836389999999998,-74.52246078
-0.0011836379999999999,-73.44140616
-0.001183637,-74.52246078
-0.0011836359999999998,-73.42138663
-0.001183635,-74.52246078
-0.0011836339999999998,-73.44140616
-0.001183633,-74.52246078
-0.001183632,-73.44140616
-0.0011836309999999999,-74.52246078
-0.00118363,-73.44140616
-0.0011836289999999998,-74.52246078
-0.001183628,-73.44140616
-0.0011836269999999998,-74.52246078
-0.001183626,-73.44140616
-0.001183625,-74.52246078
-0.0011836239999999999,-73.46142569
-0.001183623,-74.52246078
-0.0011836219999999998,-73.44140616
-0.001183621,-74.52246078
-0.0011836199999999998,-73.44140616
-0.001183619,-74.52246078
-0.001183618,-73.46142569
-0.0011836169999999999,-74.52246078
-0.001183616,-73.44140616
-0.0011836149999999998,-74.52246078
-0.001183614,-73.44140616
-0.0011836129999999998,-74.52246078
-0.001183612,-73.42138663
-0.001183611,-74.52246078
-0.0011836099999999999,-73.42138663
-0.001183609,-74.52246078
-0.0011836079999999998,-73.44140616
-0.001183607,-74.52246078
-0.0011836059999999998,-73.44140616
-0.001183605,-74.52246078
-0.001183604,-73.42138663
-0.0011836029999999999,-74.52246078
-0.001183602,-73.46142569
-0.0011836009999999998,-74.52246078
-0.0011836,-73.44140616
-0.0011835989999999998,-74.52246078
-0.001183598,-73.44140616
-0.001183597,-74.52246078
-0.0011835959999999999,-73.44140616
-0.001183595,-74.52246078
-0.0011835939999999998,-73.44140616
-0.001183593,-74.52246078
-0.0011835919999999998,-73.46142569
-0.001183591,-74.52246078
-0.00118359,-73.46142569
-0.0011835889999999999,-74.52246078
-0.001183588,-73.44140616
-0.0011835869999999998,-74.52246078
-0.001183586,-73.46142569
-0.0011835849999999998,-74.52246078
-0.001183584,-73.42138663
-0.001183583,-74.52246078
-0.0011835819999999999,-73.44140616
-0.001183581,-74.52246078
-0.0011835799999999998,-73.42138663
-0.001183579,-74.52246078
-0.0011835779999999998,-73.42138663
-0.001183577,-74.52246078
-0.001183576,-73.44140616
-0.0011835749999999999,-74.52246078
-0.001183574,-73.44140616
-0.0011835729999999998,-74.52246078
-0.001183572,-73.42138663
-0.0011835709999999998,-74.52246078
-0.0011835699999999999,-73.44140616
-0.001183569,-74.52246078
-0.0011835679999999999,-73.44140616
-0.001183567,-74.52246078
-0.0011835659999999998,-73.44140616
-0.001183565,-74.52246078
-0.0011835639999999998,-73.44140616
-0.0011835629999999999,-74.52246078
-0.001183562,-73.44140616
-0.0011835609999999999,-74.52246078
-0.00118356,-73.46142569
-0.0011835589999999998,-74.52246078
-0.001183558,-73.46142569
-0.0011835569999999998,-74.52246078
-0.0011835559999999999,-73.42138663
-0.001183555,-74.52246078
-0.0011835539999999999,-73.46142569
-0.001183553,-74.52246078
-0.0011835519999999998,-73.44140616
-0.001183551,-74.52246078
-0.0011835499999999998,-73.44140616
-0.0011835489999999999,-74.52246078
-0.001183548,-73.42138663
-0.0011835469999999999,-74.52246078
-0.001183546,-73.42138663
-0.0011835449999999998,-74.52246078
-0.001183544,-73.44140616
-0.0011835429999999998,-74.52246078
-0.0011835419999999999,-73.44140616
-0.001183541,-74.52246078
-0.0011835399999999999,-73.42138663
-0.001183539,-74.52246078
-0.0011835379999999998,-73.46142569
-0.001183537,-74.52246078
-0.0011835359999999998,-73.44140616
-0.0011835349999999999,-74.52246078
-0.001183534,-73.44140616
-0.0011835329999999999,-74.52246078
-0.001183532,-73.44140616
-0.0011835309999999998,-74.52246078
-0.00118353,-73.44140616
-0.0011835289999999998,-74.52246078
-0.0011835279999999999,-73.46142569
-0.001183527,-74.52246078
-0.0011835259999999998,-73.46142569
-0.001183525,-74.52246078
-0.0011835239999999998,-73.42138663
-0.001183523,-74.52246078
-0.0011835219999999998,-73.44140616
-0.0011835209999999999,-74.52246078
-0.00118352,-73.42138663
-0.0011835189999999998,-74.52246078
-0.001183518,-73.44140616
-0.0011835169999999998,-74.52246078
-0.001183516,-73.42138663
-0.001183515,-74.52246078
-0.0011835139999999999,-73.42138663
-0.001183513,-74.52246078
-0.0011835119999999998,-73.44140616
-0.001183511,-74.52246078
-0.0011835099999999998,-73.44140616
-0.001183509,-74.52246078
-0.001183508,-73.42138663
-0.0011835069999999999,-74.52246078
-0.001183506,-73.44140616
-0.0011835049999999998,-74.52246078
-0.001183504,-73.44140616
-0.0011835029999999998,-74.52246078
-0.001183502,-73.44140616
-0.001183501,-74.52246078
-0.0011834999999999999,-73.44140616
-0.001183499,-74.52246078
-0.0011834979999999998,-73.44140616
-0.001183497,-74.52246078
-0.0011834959999999998,-73.46142569
-0.001183495,-74.52246078
-0.001183494,-73.44140616
-0.0011834929999999999,-74.52246078
-0.001183492,-73.44140616
-0.0011834909999999998,-74.52246078
-0.00118349,-73.46142569
-0.0011834889999999998,-74.52246078
-0.001183488,-73.44140616
-0.001183487,-74.52246078
-0.0011834859999999999,-73.44140616
-0.001183485,-74.52246078
-0.0011834839999999998,-73.42138663
-0.001183483,-74.52246078
-0.0011834819999999998,-73.42138663
-0.001183481,-74.52246078
-0.00118348,-73.44140616
-0.0011834789999999999,-74.52246078
-0.001183478,-73.44140616
-0.0011834769999999998,-74.52246078
-0.001183476,-73.42138663
-0.0011834749999999998,-74.52246078
-0.001183474,-73.44140616
-0.001183473,-74.52246078
-0.0011834719999999999,-73.42138663
-0.001183471,-74.52246078
-0.0011834699999999998,-73.44140616
-0.001183469,-74.52246078
-0.0011834679999999998,-73.42138663
-0.001183467,-74.52246078
-0.001183466,-73.44140616
-0.0011834649999999999,-74.52246078
-0.001183464,-73.46142569
-0.0011834629999999998,-74.52246078
-0.001183462,-73.46142569
-0.0011834609999999998,-74.52246078
-0.00118346,-73.42138663
-0.001183459,-74.52246078
-0.0011834579999999999,-73.46142569
-0.001183457,-74.52246078
-0.0011834559999999998,-73.44140616
-0.001183455,-74.52246078
-0.0011834539999999998,-73.44140616
-0.001183453,-74.52246078
-0.001183452,-73.42138663
-0.0011834509999999999,-74.52246078
-0.00118345,-73.42138663
-0.0011834489999999998,-74.52246078
-0.001183448,-73.44140616
-0.0011834469999999998,-74.52246078
-0.0011834459999999999,-73.44140616
-0.001183445,-74.52246078
-0.0011834439999999999,-73.42138663
-0.001183443,-74.52246078
-0.0011834419999999998,-73.44140616
-0.001183441,-74.52246078
-0.0011834399999999998,-73.42138663
-0.0011834389999999999,-74.52246078
-0.001183438,-73.44140616
-0.0011834369999999999,-74.52246078
-0.001183436,-73.44140616
-0.0011834349999999998,-74.52246078
-0.001183434,-73.44140616
-0.0011834329999999998,-74.52246078
-0.0011834319999999999,-73.46142569
-0.001183431,-74.52246078
-0.0011834299999999999,-73.44140616
-0.001183429,-74.52246078
-0.0011834279999999998,-73.42138663
-0.001183427,-74.52246078
-0.0011834259999999998,-73.44140616
-0.0011834249999999999,-74.52246078
-0.001183424,-73.44140616
-0.0011834229999999999,-74.52246078
-0.001183422,-73.44140616
-0.0011834209999999998,-74.52246078
-0.00118342,-73.44140616
-0.0011834189999999998,-74.52246078
-0.0011834179999999999,-73.42138663
-0.001183417,-74.52246078
-0.0011834159999999999,-73.44140616
-0.001183415,-74.52246078
-0.0011834139999999998,-73.42138663
-0.001183413,-74.52246078
-0.0011834119999999998,-73.42138663
-0.0011834109999999999,-74.52246078
-0.00118341,-73.44140616
-0.0011834089999999998,-74.52246078
-0.001183408,-73.44140616
-0.0011834069999999998,-74.52246078
-0.001183406,-73.44140616
-0.0011834049999999998,-74.52246078
-0.0011834039999999999,-73.44140616
-0.001183403,-74.52246078
-0.0011834019999999998,-73.44140616
-0.001183401,-74.52246078
-0.0011833999999999998,-73.44140616
-0.001183399,-74.52246078
-0.001183398,-73.44140616
-0.0011833969999999999,-74.52246078
-0.001183396,-73.42138663
-0.0011833949999999998,-74.52246078
-0.001183394,-73.46142569
-0.0011833929999999998,-74.52246078
-0.001183392,-73.44140616
-0.001183391,-74.52246078
-0.0011833899999999999,-73.44140616
-0.001183389,-74.52246078
-0.0011833879999999998,-73.44140616
-0.001183387,-74.52246078
-0.0011833859999999998,-73.42138663
-0.001183385,-74.52246078
-0.001183384,-73.46142569
-0.0011833829999999999,-74.52246078
-0.001183382,-73.44140616
-0.0011833809999999998,-74.52246078
-0.00118338,-73.44140616
-0.0011833789999999998,-74.52246078
-0.001183378,-73.44140616
-0.001183377,-74.52246078
-0.0011833759999999999,-73.44140616
-0.001183375,-74.52246078
-0.0011833739999999998,-73.46142569
-0.001183373,-74.52246078
-0.0011833719999999998,-73.44140616
-0.001183371,-74.52246078
-0.00118337,-73.44140616
-0.0011833689999999999,-74.52246078
-0.001183368,-73.44140616
-0.0011833669999999998,-74.52246078
-0.001183366,-73.44140616
-0.0011833649999999998,-74.52246078
-0.001183364,-73.44140616
-0.001183363,-74.52246078
-0.0011833619999999999,-73.46142569
-0.001183361,-74.52246078
-0.0011833599999999998,-73.42138663
-0.001183359,-74.52246078
-0.0011833579999999998,-73.42138663
-0.001183357,-74.52246078
-0.001183356,-73.44140616
-0.0011833549999999999,-74.52246078
-0.001183354,-73.44140616
-0.0011833529999999998,-74.52246078
-0.001183352,-73.44140616
-0.0011833509999999998,-74.52246078
-0.00118335,-73.42138663
-0.001183349,-74.52246078
-0.0011833479999999999,-73.4013671
-0.001183347,-74.52246078
-0.0011833459999999998,-73.44140616
-0.001183345,-74.52246078
-0.0011833439999999998,-73.44140616
-0.001183343,-74.52246078
-0.001183342,-73.44140616
-0.0011833409999999999,-74.52246078
-0.00118334,-73.42138663
-0.0011833389999999998,-74.52246078
-0.001183338,-73.44140616
-0.0011833369999999998,-74.52246078
-0.001183336,-73.46142569
-0.001183335,-74.52246078
-0.0011833339999999999,-73.46142569
-0.001183333,-74.52246078
-0.0011833319999999998,-73.42138663
-0.001183331,-74.52246078
-0.0011833299999999998,-73.46142569
-0.0011833289999999999,-74.52246078
-0.001183328,-73.42138663
-0.0011833269999999999,-74.52246078
-0.001183326,-73.44140616
-0.0011833249999999998,-74.52246078
-0.001183324,-73.44140616
-0.0011833229999999998,-74.52246078
-0.0011833219999999999,-73.42138663
-0.001183321,-74.52246078
-0.0011833199999999999,-73.44140616
-0.001183319,-74.52246078
-0.0011833179999999998,-73.44140616
-0.001183317,-74.52246078
-0.0011833159999999998,-73.44140616
-0.0011833149999999999,-74.52246078
-0.001183314,-73.44140616
-0.0011833129999999999,-74.52246078
-0.001183312,-73.42138663
-0.0011833109999999998,-74.52246078
-0.00118331,-73.44140616
-0.0011833089999999998,-74.52246078
-0.0011833079999999999,-73.44140616
-0.001183307,-74.52246078
-0.0011833059999999999,-73.44140616
-0.001183305,-74.52246078
-0.0011833039999999998,-73.46142569
-0.001183303,-74.52246078
-0.0011833019999999998,-73.44140616
-0.0011833009999999999,-74.52246078
-0.0011833,-73.42138663
-0.0011832989999999999,-74.52246078
-0.001183298,-73.46142569
-0.0011832969999999998,-74.52246078
-0.001183296,-73.44140616
-0.0011832949999999998,-74.52246078
-0.0011832939999999999,-73.44140616
-0.001183293,-74.52246078
-0.0011832919999999999,-73.44140616
-0.001183291,-74.52246078
-0.0011832899999999998,-73.42138663
-0.001183289,-74.52246078
-0.0011832879999999998,-73.44140616
-0.0011832869999999999,-74.52246078
-0.001183286,-73.46142569
-0.0011832849999999998,-74.52246078
-0.001183284,-73.44140616
-0.0011832829999999998,-74.52246078
-0.001183282,-73.44140616
-0.001183281,-74.52246078
-0.0011832799999999999,-73.42138663
-0.001183279,-74.52246078
-0.0011832779999999998,-73.44140616
-0.001183277,-74.52246078
-0.0011832759999999998,-73.44140616
-0.001183275,-74.52246078
-0.0011832739999999998,-73.44140616
-0.0011832729999999999,-74.52246078
-0.001183272,-73.46142569
-0.0011832709999999998,-74.52246078
-0.00118327,-73.46142569
-0.0011832689999999998,-74.52246078
-0.001183268,-73.44140616
-0.001183267,-74.52246078
-0.0011832659999999999,-73.46142569
-0.001183265,-74.52246078
-0.0011832639999999998,-73.44140616
-0.001183263,-74.52246078
-0.0011832619999999998,-73.44140616
-0.001183261,-74.52246078
-0.00118326,-73.42138663
-0.0011832589999999999,-74.52246078
-0.001183258,-73.42138663
-0.0011832569999999998,-74.52246078
-0.001183256,-73.44140616
-0.0011832549999999998,-74.52246078
-0.001183254,-73.44140616
-0.001183253,-74.52246078
-0.0011832519999999999,-73.42138663
-0.001183251,-74.52246078
-0.0011832499999999998,-73.44140616
-0.001183249,-74.52246078
-0.0011832479999999998,-73.44140616
-0.001183247,-74.52246078
-0.001183246,-73.44140616
-0.0011832449999999999,-74.52246078
-0.001183244,-73.44140616
-0.0011832429999999998,-74.52246078
-0.001183242,-73.44140616
-0.0011832409999999998,-74.52246078
-0.00118324,-73.46142569
-0.001183239,-74.52246078
-0.0011832379999999999,-73.46142569
-0.001183237,-74.52246078
-0.0011832359999999998,-73.44140616
-0.001183235,-74.52246078
-0.0011832339999999998,-73.46142569
-0.001183233,-74.52246078
-0.001183232,-73.44140616
-0.0011832309999999999,-74.52246078
-0.00118323,-73.44140616
-0.0011832289999999998,-74.52246078
-0.001183228,-73.44140616
-0.0011832269999999998,-74.52246078
-0.001183226,-73.42138663
-0.001183225,-74.52246078
-0.0011832239999999999,-73.44140616
-0.001183223,-74.52246078
-0.0011832219999999998,-73.44140616
-0.001183221,-74.52246078
-0.0011832199999999998,-73.42138663
-0.001183219,-74.52246078
-0.001183218,-73.44140616
-0.0011832169999999999,-74.52246078
-0.001183216,-73.42138663
-0.0011832149999999998,-74.52246078
-0.001183214,-73.44140616
-0.0011832129999999998,-74.52246078
-0.001183212,-73.44140616
-0.001183211,-74.52246078
-0.0011832099999999999,-73.44140616
-0.001183209,-74.52246078
-0.0011832079999999998,-73.46142569
-0.001183207,-74.52246078
-0.0011832059999999998,-73.44140616
-0.0011832049999999999,-74.52246078
-0.001183204,-73.42138663
-0.0011832029999999999,-74.52246078
-0.001183202,-73.46142569
-0.0011832009999999998,-74.52246078
-0.0011832,-73.44140616
-0.0011831989999999998,-74.52246078
-0.0011831979999999999,-73.44140616
-0.001183197,-74.52246078
-0.0011831959999999999,-73.44140616
-0.001183195,-74.52246078
-0.0011831939999999998,-73.44140616
-0.001183193,-74.52246078
-0.0011831919999999998,-73.44140616
-0.0011831909999999999,-74.52246078
-0.00118319,-73.44140616
-0.0011831889999999999,-74.52246078
-0.001183188,-73.42138663
-0.0011831869999999998,-74.52246078
-0.001183186,-73.44140616
-0.0011831849999999998,-74.52246078
-0.0011831839999999999,-73.42138663
-0.001183183,-74.52246078
-0.0011831819999999999,-73.44140616
-0.001183181,-74.52246078
-0.0011831799999999998,-73.44140616
-0.001183179,-74.52246078
-0.0011831779999999998,-73.44140616
-0.0011831769999999999,-74.52246078
-0.001183176,-73.44140616
-0.0011831749999999999,-74.52246078
-0.001183174,-73.46142569
-0.0011831729999999998,-74.52246078
-0.001183172,-73.42138663
-0.0011831709999999998,-74.52246078
-0.0011831699999999999,-73.44140616
-0.001183169,-74.52246078
-0.0011831679999999999,-73.44140616
-0.001183167,-74.52246078
-0.0011831659999999998,-73.44140616
-0.001183165,-74.52246078
-0.001183164,-73.44140616
-0.0011831629999999999,-74.52246078
-0.001183162,-73.44140616
-0.0011831609999999998,-74.52246078
-0.00118316,-73.46142569
-0.0011831589999999998,-74.52246078
-0.001183158,-73.44140616
-0.0011831569999999998,-74.52246078
-0.0011831559999999999,-73.42138663
-0.001183155,-74.52246078
-0.0011831539999999998,-73.44140616
-0.001183153,-74.52246078
-0.0011831519999999998,-73.42138663
-0.001183151,-74.52246078
-0.00118315,-73.44140616
-0.0011831489999999999,-74.52246078
-0.001183148,-73.44140616
-0.0011831469999999998,-74.52246078
-0.001183146,-73.44140616
-0.0011831449999999998,-74.52246078
-0.001183144,-73.46142569
-0.001183143,-74.52246078
-0.0011831419999999999,-73.44140616
-0.001183141,-74.52246078
-0.0011831399999999998,-73.42138663
-0.001183139,-74.52246078
-0.0011831379999999998,-73.44140616
-0.001183137,-74.52246078
-0.001183136,-73.44140616
-0.0011831349999999999,-74.52246078
-0.001183134,-73.44140616
-0.0011831329999999998,-74.52246078
-0.001183132,-73.42138663
-0.0011831309999999998,-74.52246078
-0.00118313,-73.42138663
-0.001183129,-74.52246078
-0.0011831279999999999,-73.44140616
-0.001183127,-74.52246078
-0.0011831259999999998,-73.44140616
-0.001183125,-74.52246078
-0.0011831239999999998,-73.42138663
-0.001183123,-74.52246078
-0.001183122,-73.44140616
-0.0011831209999999999,-74.52246078
-0.00118312,-73.44140616
-0.0011831189999999998,-74.52246078
-0.001183118,-73.44140616
-0.0011831169999999998,-74.52246078
-0.001183116,-73.44140616
-0.001183115,-74.52246078
-0.0011831139999999999,-73.44140616
-0.001183113,-74.52246078
-0.0011831119999999998,-73.46142569
-0.001183111,-74.52246078
-0.0011831099999999998,-73.46142569
-0.001183109,-74.52246078
-0.001183108,-73.42138663
-0.0011831069999999999,-74.52246078
-0.001183106,-73.46142569
-0.0011831049999999998,-74.52246078
-0.001183104,-73.44140616
-0.0011831029999999998,-74.52246078
-0.001183102,-73.44140616
-0.001183101,-74.52246078
-0.0011830999999999999,-73.42138663
-0.001183099,-74.52246078
-0.0011830979999999998,-73.42138663
-0.001183097,-74.52246078
-0.0011830959999999998,-73.44140616
-0.001183095,-74.52246078
-0.001183094,-73.44140616
-0.0011830929999999999,-74.52246078
-0.001183092,-73.42138663
-0.0011830909999999998,-74.52246078
-0.00118309,-73.44140616
-0.0011830889999999998,-74.52246078
-0.0011830879999999999,-73.44140616
-0.001183087,-74.52246078
-0.0011830859999999999,-73.44140616
-0.001183085,-74.52246078
-0.0011830839999999998,-73.44140616
-0.001183083,-74.52246078
-0.0011830819999999998,-73.44140616
-0.0011830809999999999,-74.52246078
-0.00118308,-73.46142569
-0.0011830789999999999,-74.52246078
-0.001183078,-73.44140616
-0.0011830769999999998,-74.52246078
-0.001183076,-73.42138663
-0.0011830749999999998,-74.52246078
-0.0011830739999999999,-73.46142569
-0.001183073,-74.52246078
-0.0011830719999999999,-73.44140616
-0.001183071,-74.52246078
-0.0011830699999999998,-73.44140616
-0.001183069,-74.52246078
-0.0011830679999999998,-73.42138663
-0.0011830669999999999,-74.52246078
-0.001183066,-73.42138663
-0.0011830649999999999,-74.52246078
-0.001183064,-73.46142569
-0.0011830629999999998,-74.52246078
-0.001183062,-73.44140616
-0.0011830609999999998,-74.52246078
-0.0011830599999999999,-73.42138663
-0.001183059,-74.52246078
-0.0011830579999999999,-73.46142569
-0.001183057,-74.52246078
-0.0011830559999999998,-73.44140616
-0.001183055,-74.52246078
-0.0011830539999999998,-73.44140616
-0.0011830529999999999,-74.52246078
-0.001183052,-73.42138663
-0.0011830509999999999,-74.52246078
-0.00118305,-73.44140616
-0.0011830489999999998,-74.52246078
-0.001183048,-73.46142569
-0.0011830469999999998,-74.52246078
-0.0011830459999999999,-73.44140616
-0.001183045,-74.52246078
-0.0011830439999999998,-73.42138663
-0.001183043,-74.52246078
-0.0011830419999999998,-73.46142569
-0.001183041,-74.52246078
-0.0011830399999999998,-73.44140616
-0.0011830389999999999,-74.52246078
-0.001183038,-73.44140616
-0.0011830369999999998,-74.52246078
-0.001183036,-73.42138663
-0.0011830349999999998,-74.52246078
-0.001183034,-73.42138663
-0.001183033,-74.52246078
-0.0011830319999999999,-73.44140616
-0.001183031,-74.52246078
-0.0011830299999999998,-73.44140616
-0.001183029,-74.52246078
-0.0011830279999999998,-73.42138663
-0.001183027,-74.52246078
-0.001183026,-73.44140616
-0.0011830249999999999,-74.52246078
-0.001183024,-73.42138663
-0.0011830229999999998,-74.52246078
-0.001183022,-73.44140616
-0.0011830209999999998,-74.52246078
-0.00118302,-73.42138663
-0.001183019,-74.52246078
-0.0011830179999999999,-73.44140616
-0.001183017,-74.52246078
-0.0011830159999999998,-73.46142569
-0.001183015,-74.52246078
-0.0011830139999999998,-73.46142569
-0.001183013,-74.52246078
-0.001183012,-73.42138663
-0.0011830109999999999,-74.52246078
-0.00118301,-73.46142569
-0.0011830089999999998,-74.52246078
-0.001183008,-73.44140616
-0.0011830069999999998,-74.52246078
-0.001183006,-73.44140616
-0.001183005,-74.52246078
-0.0011830039999999999,-73.44140616
-0.001183003,-74.52246078
-0.0011830019999999998,-73.42138663
-0.001183001,-74.52246078
-0.0011829999999999998,-73.42138663
-0.001182999,-74.52246078
-0.001182998,-73.44140616
-0.0011829969999999999,-74.52246078
-0.001182996,-73.42138663
-0.0011829949999999998,-74.52246078
-0.001182994,-73.44140616
-0.0011829929999999998,-74.52246078
-0.001182992,-73.42138663
-0.001182991,-74.52246078
-0.0011829899999999999,-73.44140616
-0.001182989,-74.52246078
-0.0011829879999999998,-73.44140616
-0.001182987,-74.52246078
-0.0011829859999999998,-73.44140616
-0.001182985,-74.52246078
-0.001182984,-73.46142569
-0.0011829829999999999,-74.52246078
-0.001182982,-73.46142569
-0.0011829809999999998,-74.52246078
-0.00118298,-73.44140616
-0.0011829789999999998,-74.52246078
-0.001182978,-73.46142569
-0.001182977,-74.52246078
-0.0011829759999999999,-73.44140616
-0.001182975,-74.52246078
-0.0011829739999999998,-73.44140616
-0.001182973,-74.52246078
-0.0011829719999999998,-73.44140616
-0.001182971,-74.52246078
-0.00118297,-73.42138663
-0.0011829689999999999,-74.52246078
-0.001182968,-73.44140616
-0.0011829669999999998,-74.52246078
-0.001182966,-73.44140616
-0.0011829649999999998,-74.52246078
-0.0011829639999999999,-73.42138663
-0.001182963,-74.52246078
-0.0011829619999999999,-73.44140616
-0.001182961,-74.52246078
-0.0011829599999999998,-73.42138663
-0.001182959,-74.52246078
-0.0011829579999999998,-73.44140616
-0.0011829569999999999,-74.52246078
-0.001182956,-73.44140616
-0.0011829549999999999,-74.52246078
-0.001182954,-73.44140616
-0.0011829529999999998,-74.52246078
-0.001182952,-73.46142569
-0.0011829509999999998,-74.52246078
-0.0011829499999999999,-73.46142569
-0.001182949,-74.52246078
-0.0011829479999999999,-73.44140616
-0.001182947,-74.52246078
-0.0011829459999999998,-73.46142569
-0.001182945,-74.52246078
-0.0011829439999999998,-73.44140616
-0.0011829429999999999,-74.52246078
-0.001182942,-73.44140616
-0.0011829409999999999,-74.52246078
-0.00118294,-73.44140616
-0.0011829389999999998,-74.52246078
-0.001182938,-73.42138663
-0.0011829369999999998,-74.52246078
-0.0011829359999999999,-73.46142569
-0.001182935,-74.52246078
-0.0011829339999999999,-73.44140616
-0.001182933,-74.52246078
-0.0011829319999999998,-73.42138663
-0.001182931,-74.52246078
-0.0011829299999999998,-73.46142569
-0.0011829289999999999,-74.52246078
-0.001182928,-73.44140616
-0.0011829269999999999,-74.52246078
-0.001182926,-73.44140616
-0.0011829249999999998,-74.52246078
-0.001182924,-73.44140616
-0.0011829229999999998,-74.52246078
-0.0011829219999999999,-73.44140616
-0.001182921,-74.52246078
-0.0011829199999999998,-73.46142569
-0.001182919,-74.52246078
-0.0011829179999999998,-73.46142569
-0.001182917,-74.52246078
-0.001182916,-73.42138663
-0.0011829149999999999,-74.52246078
-0.001182914,-73.46142569
-0.0011829129999999998,-74.52246078
-0.001182912,-73.46142569
-0.0011829109999999998,-74.52246078
-0.00118291,-73.44140616
-0.001182909,-74.52246078
-0.0011829079999999999,-73.44140616
-0.001182907,-74.52246078
-0.0011829059999999998,-73.44140616
-0.001182905,-74.52246078
-0.0011829039999999998,-73.46142569
-0.001182903,-74.52246078
-0.001182902,-73.42138663
-0.0011829009999999999,-74.52246078
-0.0011829,-73.42138663
-0.0011828989999999998,-74.52246078
-0.001182898,-73.44140616
-0.0011828969999999998,-74.52246078
-0.001182896,-73.44140616
-0.001182895,-74.52246078
-0.0011828939999999999,-73.44140616
-0.001182893,-74.52246078
-0.0011828919999999998,-73.44140616
-0.001182891,-74.52246078
-0.0011828899999999998,-73.44140616
-0.001182889,-74.52246078
-0.001182888,-73.46142569
-0.0011828869999999999,-74.52246078
-0.001182886,-73.46142569
-0.0011828849999999998,-74.52246078
-0.001182884,-73.42138663
-0.0011828829999999998,-74.52246078
-0.001182882,-73.46142569
-0.001182881,-74.52246078
-0.0011828799999999999,-73.44140616
